station_id,year,latitude,longitude,flower_doy,full_bloom_doy,mean_temp_c,days_to_full_bloom
47654,1971,34.75388888888889,137.71166666666664,87.0,93.0,-1.7,6.0
47598,1985,36.9475,140.90333333333334,101.0,107.0,4.9,6.0
47651,1962,34.73416666666667,136.51972222222224,96.0,103.0,6.7,7.0
47772,2010,34.68222222222222,135.51916666666668,80.0,94.0,-1.4,14.0
47430,1963,41.81666666666667,140.75416666666666,123.0,128.0,10.4,5.0
47638,1988,35.66722222222222,138.5538888888889,95.0,102.0,4.1,7.0
47615,2017,36.54972222222222,139.86833333333334,93.0,99.0,5.3,6.0
47777,2007,34.22888888888889,135.16416666666666,85.0,91.0,-0.7,6.0
47772,1959,34.68222222222222,135.51916666666668,84.0,93.0,0.8,9.0
47750,1992,35.45027777777778,135.31805555555556,91.0,96.0,-0.4,5.0
47807,2000,33.58222222222223,130.3763888888889,85.0,93.0,-2.1,8.0
47423,2014,42.31166666666666,140.9752777777778,119.0,125.0,3.9,6.0
47406,1987,43.94611111111111,141.63194444444446,129.0,135.0,8.6,6.0
47815,1954,33.236111111111114,131.61916666666667,86.0,93.0,-2.5,7.0
47895,1985,34.06777777777778,134.57333333333332,91.0,98.0,4.9,7.0
47747,2007,35.53583333333333,134.82222222222222,85.0,93.0,-0.7,8.0
47401,1965,45.415,141.67888888888888,138.0,142.0,9.1,4.0
47607,1965,36.70944444444445,137.2025,106.0,112.0,3.2,6.0
47815,2007,33.236111111111114,131.61916666666667,81.0,94.0,-0.7,13.0
47815,1981,33.236111111111114,131.61916666666667,84.0,91.0,-2.6,7.0
47750,2000,35.45027777777778,135.31805555555556,101.0,103.0,3.5,2.0
47892,1993,33.22777777777778,132.55305555555557,89.0,98.0,-0.2,9.0
47936,1985,26.20722222222222,127.68722222222225,23.0,35.0,-8.7,12.0
47744,2006,35.43472222222222,133.3386111111111,91.0,97.0,2.1,6.0
47632,1988,35.400277777777774,136.7625,94.0,101.0,4.1,7.0
47675,2004,34.74944444444444,139.36305555555555,85.0,92.0,-0.5,7.0
47663,1971,34.069722222222225,136.19333333333333,87.0,92.0,-1.7,5.0
47762,2009,33.948611111111106,130.9261111111111,77.0,91.0,0.0,14.0
47637,1992,35.52333333333333,137.8225,90.0,94.0,-0.4,4.0
47426,1992,42.1625,142.77694444444447,133.0,137.0,8.1,4.0
47777,1978,34.22888888888889,135.16416666666666,92.0,98.0,4.3,6.0
47595,2017,37.75944444444445,140.47083333333333,98.0,102.0,5.3,4.0
47830,1991,31.938333333333333,131.41416666666666,79.0,87.0,-1.5,8.0
47822,1978,32.581944444444446,131.65805555555556,91.0,100.0,4.3,9.0
47936,2019,26.20722222222222,127.68722222222225,10.0,43.0,-4.1,33.0
47636,1978,35.16777777777777,136.96555555555554,95.0,101.0,4.3,6.0
47827,1991,31.555,130.54805555555555,83.0,95.0,-1.5,12.0
47420,2002,43.33055555555555,145.58555555555557,128.0,133.0,11.1,5.0
47632,1968,35.400277777777774,136.7625,95.0,100.0,5.7,5.0
47605,2002,36.58972222222222,136.63472222222222,85.0,91.0,0.5,6.0
47746,2003,35.48777777777778,134.23833333333332,90.0,97.0,-0.7,7.0
47430,1959,41.81666666666667,140.75416666666666,116.0,122.0,6.4,6.0
47747,2002,35.53583333333333,134.82222222222222,85.0,90.0,0.5,5.0
47582,2019,39.7175,140.0991666666667,106.0,110.0,5.2,4.0
47629,1975,36.38111111111111,140.46805555555557,99.0,102.0,4.3,3.0
47612,1993,37.10666666666667,138.24666666666664,101.0,107.0,3.1,6.0
47409,1995,44.01777777777777,144.27972222222223,128.0,130.0,11.0,2.0
47827,2001,31.555,130.54805555555555,89.0,95.0,-2.4,6.0
47587,1982,38.90861111111111,139.84333333333333,104.0,109.0,3.7,5.0
47936,2003,26.20722222222222,127.68722222222225,21.0,38.0,-4.7,17.0
47778,1968,33.45027777777778,135.75722222222225,87.0,93.0,1.9,6.0
47772,2011,34.68222222222222,135.51916666666668,90.0,97.0,-0.6,7.0
47759,1968,35.014722222222225,135.73277777777778,93.0,96.0,5.7,3.0
47837,1988,30.720277777777778,130.98250000000002,91.0,96.0,-1.8,5.0
47778,1980,33.45027777777778,135.75722222222225,92.0,98.0,1.9,6.0
47597,1972,37.13166666666667,140.21499999999995,105.0,110.0,5.9,5.0
47407,1953,43.75694444444444,142.37222222222223,131.0,136.0,6.9,5.0
47893,1956,33.56805555555556,133.54944444444445,84.0,91.0,-2.0,7.0
47648,1961,35.73972222222222,140.85722222222222,91.0,98.0,5.5,7.0
47600,1958,37.39138888888889,136.89527777777778,97.0,105.0,4.4,8.0
47895,2006,34.06777777777778,134.57333333333332,86.0,94.0,-0.9,8.0
47780,1958,34.693888888888885,135.82777777777778,92.0,98.0,4.4,6.0
47423,2013,42.31166666666666,140.9752777777778,136.0,141.0,7.2,5.0
47651,2010,34.73416666666667,136.51972222222224,83.0,91.0,-1.4,8.0
47651,1977,34.73416666666667,136.51972222222224,90.0,94.0,-1.0,4.0
47401,1962,45.415,141.67888888888888,130.0,137.0,10.0,7.0
47604,2019,37.89361111111111,139.0188888888889,95.0,102.0,5.2,7.0
47401,2007,45.415,141.67888888888888,135.0,137.0,7.6,2.0
47618,1990,36.24666666666667,137.97055555555556,94.0,101.0,5.7,7.0
47604,1957,37.89361111111111,139.0188888888889,108.0,114.0,4.4,6.0
47582,1995,39.7175,140.0991666666667,108.0,113.0,4.8,5.0
47761,1987,35.27611111111111,136.24388888888888,94.0,99.0,4.2,5.0
47618,1975,36.24666666666667,137.97055555555556,105.0,109.0,4.3,4.0
47610,2019,36.66277777777778,138.1925,103.0,108.0,5.2,5.0
47800,1988,34.19777777777777,129.29194444444445,93.0,104.0,4.1,11.0
47618,1959,36.24666666666667,137.97055555555556,95.0,100.0,6.4,5.0
47800,2001,34.19777777777777,129.29194444444445,83.0,93.0,-2.4,10.0
47595,1995,37.75944444444445,140.47083333333333,99.0,105.0,4.8,6.0
47600,1983,37.39138888888889,136.89527777777778,101.0,105.0,6.8,4.0
47813,2018,33.26638888888889,130.3052777777778,79.0,86.0,0.1,7.0
47602,1964,38.02916666666667,138.23999999999998,105.0,108.0,3.7,3.0
47909,1995,28.379722222222224,129.49555555555554,31.0,42.0,-4.0,11.0
47827,2019,31.555,130.54805555555555,84.0,99.0,0.1,15.0
47670,1996,35.439722222222215,139.6525,89.0,95.0,-1.0,6.0
47426,1960,42.1625,142.77694444444447,134.0,139.0,7.7,5.0
47598,2003,36.9475,140.90333333333334,98.0,103.0,5.3,5.0
47417,1995,42.92222222222222,143.21194444444444,124.0,127.0,11.0,3.0
47780,1954,34.693888888888885,135.82777777777778,86.0,94.0,-2.5,8.0
47740,1989,36.20444444444445,133.3338888888889,89.0,95.0,0.8,6.0
47815,1980,33.236111111111114,131.61916666666667,89.0,96.0,-1.9,7.0
47759,1974,35.014722222222225,135.73277777777778,94.0,99.0,4.0,5.0
47595,2004,37.75944444444445,140.47083333333333,94.0,99.0,4.4,5.0
47409,1968,44.01777777777777,144.27972222222223,127.0,131.0,8.9,4.0
47626,1954,36.15,139.38,89.0,95.0,-2.5,6.0
47678,1967,33.12166666666667,139.77916666666667,87.0,94.0,-0.7,7.0
47768,2009,34.68583333333333,133.92527777777778,80.0,95.0,0.0,15.0
47409,2001,44.01777777777777,144.27972222222223,132.0,133.0,8.5,1.0
47417,1992,42.92222222222222,143.21194444444444,127.0,130.0,8.1,3.0
47409,1990,44.01777777777777,144.27972222222223,127.0,129.0,9.3,2.0
47777,2008,34.22888888888889,135.16416666666666,84.0,93.0,0.6,9.0
47670,1999,35.439722222222215,139.6525,83.0,92.0,-2.6,9.0
47409,1971,44.01777777777777,144.27972222222223,136.0,140.0,7.6,4.0
47817,1996,32.73416666666667,129.86805555555557,83.0,97.0,-1.0,14.0
47678,1958,33.12166666666667,139.77916666666667,94.0,106.0,4.4,12.0
47597,1996,37.13166666666667,140.21499999999995,115.0,117.0,3.5,2.0
47648,2011,35.73972222222222,140.85722222222222,94.0,102.0,4.4,8.0
47672,1971,34.98694444444445,139.86527777777778,89.0,94.0,-1.7,5.0
47741,1974,35.45722222222223,133.06555555555556,96.0,101.0,4.0,5.0
47604,1961,37.89361111111111,139.0188888888889,102.0,109.0,5.5,7.0
47624,1976,36.405277777777776,139.06055555555557,89.0,98.0,-1.4,9.0
47780,1977,34.693888888888885,135.82777777777778,89.0,94.0,-1.0,5.0
47430,1966,41.81666666666667,140.75416666666666,127.0,131.0,8.1,4.0
47837,1984,30.720277777777778,130.98250000000002,90.0,94.0,-3.3,4.0
47420,1981,43.33055555555555,145.58555555555557,144.0,152.0,8.1,8.0
47636,2014,35.16777777777777,136.96555555555554,83.0,90.0,-1.2,7.0
47626,1982,36.15,139.38,87.0,93.0,-0.6,6.0
47590,1984,38.261944444444445,140.89666666666665,119.0,124.0,2.9,5.0
47626,1974,36.15,139.38,96.0,102.0,4.0,6.0
47759,1999,35.014722222222225,135.73277777777778,84.0,92.0,-2.6,8.0
47624,1996,36.405277777777776,139.06055555555557,95.0,101.0,3.5,6.0
47780,1984,34.693888888888885,135.82777777777778,103.0,107.0,2.9,4.0
47822,1986,32.581944444444446,131.65805555555556,86.0,93.0,-2.4,7.0
47616,2006,36.05555555555555,136.2225,95.0,102.0,2.1,7.0
47940,1994,26.594166666666663,127.96638888888889,10.0,27.0,-6.1,17.0
47605,1992,36.58972222222222,136.63472222222222,93.0,98.0,3.7,5.0
47632,2009,35.400277777777774,136.7625,77.0,91.0,0.0,14.0
47648,2014,35.73972222222222,140.85722222222222,88.0,94.0,-1.2,6.0
47918,2018,24.336666666666662,124.16444444444446,19.0,38.0,-3.6,19.0
47819,2012,32.81361111111111,130.70694444444445,85.0,93.0,-2.4,8.0
47604,1988,37.89361111111111,139.0188888888889,107.0,111.0,4.1,4.0
47777,1965,34.22888888888889,135.16416666666666,90.0,101.0,-2.8,11.0
47584,1999,39.69833333333333,141.16611111111112,110.0,113.0,4.2,3.0
47637,1957,35.52333333333333,137.8225,102.0,106.0,4.4,4.0
47651,2013,34.73416666666667,136.51972222222224,84.0,89.0,-1.3,5.0
47584,1989,39.69833333333333,141.16611111111112,104.0,108.0,4.0,4.0
47918,1986,24.336666666666662,124.16444444444446,14.0,33.0,-7.2,19.0
47595,1991,37.75944444444445,140.47083333333333,99.0,102.0,4.8,3.0
47418,2003,42.98583333333333,144.3777777777778,142.0,146.0,10.1,4.0
47807,2004,33.58222222222223,130.3763888888889,77.0,90.0,-0.5,13.0
47575,1993,40.82166666666667,140.7688888888889,113.0,118.0,3.1,5.0
47663,1960,34.069722222222225,136.19333333333333,88.0,93.0,-1.4,5.0
47651,1984,34.73416666666667,136.51972222222224,103.0,109.0,2.9,6.0
47741,1978,35.45722222222223,133.06555555555556,98.0,104.0,4.3,6.0
47762,2018,33.948611111111106,130.9261111111111,82.0,88.0,0.1,6.0
47602,1969,38.02916666666667,138.23999999999998,104.0,113.0,3.9,9.0
47638,1979,35.66722222222222,138.5538888888889,86.0,91.0,-2.5,5.0
47582,1991,39.7175,140.0991666666667,106.0,112.0,4.8,6.0
47624,1975,36.405277777777776,139.06055555555557,94.0,100.0,4.3,6.0
47637,1980,35.52333333333333,137.8225,99.0,104.0,1.9,5.0
47430,1965,41.81666666666667,140.75416666666666,134.0,136.0,9.1,2.0
47759,2015,35.014722222222225,135.73277777777778,86.0,91.0,2.3,5.0
47675,1965,34.74944444444444,139.36305555555555,96.0,102.0,3.2,6.0
47819,1964,32.81361111111111,130.70694444444445,89.0,93.0,-1.3,4.0
47595,1984,37.75944444444445,140.47083333333333,116.0,119.0,2.9,3.0
47662,1957,35.69166666666666,139.7511111111111,92.0,100.0,4.4,8.0
47417,1996,42.92222222222222,143.21194444444444,129.0,134.0,6.9,5.0
47891,1974,34.31805555555556,134.05444444444444,93.0,99.0,4.0,6.0
47780,1978,34.693888888888885,135.82777777777778,98.0,101.0,4.3,3.0
47940,1993,26.594166666666663,127.96638888888889,4.0,27.0,-2.7,23.0
47616,2012,36.05555555555555,136.2225,101.0,104.0,4.6,3.0
47637,1969,35.52333333333333,137.8225,96.0,103.0,3.9,7.0
47618,1969,36.24666666666667,137.97055555555556,104.0,111.0,3.9,7.0
47770,1960,34.69694444444444,135.21277777777777,88.0,98.0,-1.4,10.0
47420,2010,43.33055555555555,145.58555555555557,138.0,144.0,7.3,6.0
47746,1996,35.48777777777778,134.23833333333332,97.0,105.0,3.5,8.0
47761,2017,35.27611111111111,136.24388888888888,95.0,99.0,5.3,4.0
47761,2018,35.27611111111111,136.24388888888888,86.0,91.0,0.1,5.0
47662,1996,35.69166666666666,139.7511111111111,91.0,98.0,-1.0,7.0
47632,1958,35.400277777777774,136.7625,87.0,98.0,-2.3,11.0
47631,1989,35.65333333333333,136.06222222222223,83.0,91.0,0.8,8.0
47827,1986,31.555,130.54805555555555,81.0,89.0,-2.4,8.0
47893,1969,33.56805555555556,133.54944444444445,86.0,96.0,-2.5,10.0
47585,1959,39.64694444444444,141.96583333333334,104.0,109.0,6.4,5.0
47675,1995,34.74944444444444,139.36305555555555,91.0,96.0,4.8,5.0
47624,1979,36.405277777777776,139.06055555555557,87.0,96.0,-2.5,9.0
47746,1982,35.48777777777778,134.23833333333332,89.0,94.0,-0.6,5.0
47770,2017,34.69694444444444,135.21277777777777,93.0,100.0,5.3,7.0
47909,1998,28.379722222222224,129.49555555555554,12.0,27.0,-6.9,15.0
47817,1971,32.73416666666667,129.86805555555557,86.0,93.0,-1.7,7.0
47581,1973,40.52722222222222,141.52166666666668,110.0,112.0,4.2,2.0
47575,2002,40.82166666666667,140.7688888888889,104.0,106.0,6.8,2.0
47612,1984,37.10666666666667,138.24666666666664,116.0,121.0,2.9,5.0
47407,2010,43.75694444444444,142.37222222222223,131.0,133.0,7.3,2.0
47918,2011,24.336666666666662,124.16444444444446,17.0,41.0,-5.1,24.0
47636,2018,35.16777777777777,136.96555555555554,78.0,86.0,0.1,8.0
47746,1990,35.48777777777778,134.23833333333332,83.0,89.0,1.4,6.0
47678,1963,33.12166666666667,139.77916666666667,91.0,98.0,5.0,7.0
47636,1987,35.16777777777777,136.96555555555554,84.0,96.0,-1.4,12.0
47651,1970,34.73416666666667,136.51972222222224,102.0,106.0,4.6,4.0
47602,1977,38.02916666666667,138.23999999999998,103.0,107.0,3.6,4.0
47604,1982,37.89361111111111,139.0188888888889,99.0,104.0,3.7,5.0
47624,1992,36.405277777777776,139.06055555555557,86.0,93.0,-0.4,7.0
47617,1960,36.15611111111111,137.25333333333333,103.0,106.0,3.5,3.0
47631,1985,35.65333333333333,136.06222222222223,97.0,101.0,4.9,4.0
47662,2009,35.69166666666666,139.7511111111111,80.0,92.0,0.0,12.0
47588,1975,38.25555555555555,140.34611111111113,107.0,112.0,4.3,5.0
47917,1981,24.42777777777778,123.76555555555557,27.0,32.0,-5.4,5.0
47590,2010,38.261944444444445,140.89666666666665,103.0,111.0,3.5,8.0
47412,1970,43.059999999999995,141.32861111111112,123.0,129.0,10.4,6.0
47675,1991,34.74944444444444,139.36305555555555,86.0,96.0,-1.5,10.0
47654,1954,34.75388888888889,137.71166666666664,87.0,93.0,-2.5,6.0
47892,1975,33.22777777777778,132.55305555555557,86.0,95.0,-1.5,9.0
47651,1996,34.73416666666667,136.51972222222224,96.0,102.0,3.5,6.0
47618,1983,36.24666666666667,137.97055555555556,102.0,106.0,6.8,4.0
47891,2002,34.31805555555556,134.05444444444444,77.0,82.0,0.5,5.0
47670,1991,35.439722222222215,139.6525,88.0,96.0,-1.5,8.0
47637,1973,35.52333333333333,137.8225,96.0,100.0,4.2,4.0
47588,1995,38.25555555555555,140.34611111111113,107.0,111.0,4.8,4.0
47617,1966,36.15611111111111,137.25333333333333,106.0,111.0,3.2,5.0
47827,2016,31.555,130.54805555555555,87.0,97.0,0.5,10.0
47651,1966,34.73416666666667,136.51972222222224,85.0,94.0,-1.0,9.0
47401,1978,45.415,141.67888888888888,136.0,139.0,9.2,3.0
47575,2019,40.82166666666667,140.7688888888889,108.0,112.0,5.2,4.0
47401,1984,45.415,141.67888888888888,145.0,147.0,7.9,2.0
47813,2006,33.26638888888889,130.3052777777778,82.0,93.0,-0.9,11.0
47651,2002,34.73416666666667,136.51972222222224,80.0,86.0,0.5,6.0
47918,2000,24.336666666666662,124.16444444444446,14.0,34.0,-4.2,20.0
47600,1967,37.39138888888889,136.89527777777778,98.0,104.0,4.5,6.0
47772,1981,34.68222222222222,135.51916666666668,87.0,96.0,-2.6,9.0
47605,1984,36.58972222222222,136.63472222222222,108.0,111.0,2.9,3.0
47678,2009,33.12166666666667,139.77916666666667,94.0,108.0,4.5,14.0
47768,1975,34.68583333333333,133.92527777777778,95.0,100.0,4.3,5.0
47776,1979,34.33833333333334,134.905,87.0,95.0,-2.5,8.0
47638,1977,35.66722222222222,138.5538888888889,84.0,91.0,-1.0,7.0
47629,2005,36.38111111111111,140.46805555555557,96.0,99.0,3.9,3.0
47887,1967,33.843611111111116,132.7775,87.0,93.0,-0.7,6.0
47746,2019,35.48777777777778,134.23833333333332,85.0,94.0,0.1,9.0
47426,2006,42.1625,142.77694444444447,131.0,135.0,9.3,4.0
47409,1959,44.01777777777777,144.27972222222223,123.0,127.0,9.4,4.0
47765,1953,34.39861111111111,132.46277777777777,92.0,101.0,3.6,9.0
47762,1986,33.948611111111106,130.9261111111111,92.0,99.0,4.6,7.0
47807,2014,33.58222222222223,130.3763888888889,78.0,86.0,-1.2,8.0
47663,2005,34.069722222222225,136.19333333333333,92.0,98.0,3.9,6.0
47638,1962,35.66722222222222,138.5538888888889,92.0,98.0,6.7,6.0
47800,2005,34.19777777777777,129.29194444444445,91.0,97.0,3.9,6.0
47648,1975,35.73972222222222,140.85722222222222,93.0,100.0,4.3,7.0
47588,1961,38.25555555555555,140.34611111111113,107.0,111.0,5.5,4.0
47582,1979,39.7175,140.0991666666667,108.0,115.0,2.7,7.0
47892,2003,33.22777777777778,132.55305555555557,79.0,87.0,-0.7,8.0
47617,1995,36.15611111111111,137.25333333333333,108.0,114.0,4.8,6.0
47600,1975,37.39138888888889,136.89527777777778,102.0,107.0,4.3,5.0
47909,1986,28.379722222222224,129.49555555555554,19.0,29.0,-7.2,10.0
47663,1974,34.069722222222225,136.19333333333333,86.0,92.0,-2.1,6.0
47433,1958,42.901111111111106,140.75805555555556,136.0,140.0,8.5,4.0
47590,1961,38.261944444444445,140.89666666666665,101.0,106.0,5.5,5.0
47607,1983,36.70944444444445,137.2025,99.0,103.0,6.8,4.0
47412,1987,43.059999999999995,141.32861111111112,126.0,129.0,8.6,3.0
47607,1982,36.70944444444445,137.2025,92.0,96.0,3.7,4.0
47520,1995,38.75694444444444,140.31222222222223,110.0,115.0,4.8,5.0
47605,1978,36.58972222222222,136.63472222222222,101.0,105.0,4.3,4.0
47595,1961,37.75944444444445,140.47083333333333,101.0,104.0,5.5,3.0
47610,1962,36.66277777777778,138.1925,105.0,112.0,6.7,7.0
47807,2017,33.58222222222223,130.3763888888889,84.0,95.0,-0.4,11.0
47912,2006,24.466666666666665,123.01055555555556,27.0,31.0,-5.5,4.0
47413,1976,43.211666666666666,141.78583333333333,130.0,134.0,8.9,4.0
47407,2007,43.75694444444444,142.37222222222223,126.0,128.0,7.6,2.0
47670,1988,35.439722222222215,139.6525,93.0,100.0,4.1,7.0
47815,1982,33.236111111111114,131.61916666666667,78.0,86.0,-0.6,8.0
47618,1962,36.24666666666667,137.97055555555556,104.0,113.0,6.7,9.0
47615,2009,36.54972222222222,139.86833333333334,85.0,96.0,0.0,11.0
47800,1966,34.19777777777777,129.29194444444445,83.0,94.0,-1.0,11.0
47819,1960,32.81361111111111,130.70694444444445,82.0,90.0,-1.4,8.0
47747,1993,35.53583333333333,134.82222222222222,93.0,103.0,3.1,10.0
47423,1998,42.31166666666666,140.9752777777778,119.0,123.0,5.3,4.0
47815,2013,33.236111111111114,131.61916666666667,73.0,84.0,-1.3,11.0
47929,2000,26.338055555555556,126.80388888888888,7.0,24.0,-4.2,17.0
47581,1966,40.52722222222222,141.52166666666668,116.0,120.0,3.2,4.0
47672,1976,34.98694444444445,139.86527777777778,83.0,95.0,-1.4,12.0
47887,2003,33.843611111111116,132.7775,85.0,92.0,-0.7,7.0
47662,1985,35.69166666666666,139.7511111111111,93.0,100.0,4.9,7.0
47413,2004,43.211666666666666,141.78583333333333,127.0,128.0,10.6,1.0
47677,1991,34.12388888888889,139.5213888888889,87.0,96.0,-1.5,9.0
47638,1958,35.66722222222222,138.5538888888889,91.0,95.0,4.4,4.0
47670,2018,35.439722222222215,139.6525,78.0,86.0,0.1,8.0
47520,1968,38.75694444444444,140.31222222222223,112.0,119.0,5.7,7.0
47636,2007,35.16777777777777,136.96555555555554,82.0,92.0,-0.7,10.0
47746,1972,35.48777777777778,134.23833333333332,90.0,98.0,-0.6,8.0
47428,1978,41.867222222222225,140.1238888888889,128.0,132.0,9.2,4.0
47746,1992,35.48777777777778,134.23833333333332,91.0,97.0,-0.4,6.0
47755,1995,34.89666666666667,132.07055555555556,90.0,100.0,-0.8,10.0
47807,1954,33.58222222222223,130.3763888888889,87.0,98.0,-2.5,11.0
47912,2005,24.466666666666665,123.01055555555556,36.0,46.0,-5.7,10.0
47807,1981,33.58222222222223,130.3763888888889,84.0,92.0,-2.6,8.0
47762,1985,33.948611111111106,130.9261111111111,92.0,99.0,4.9,7.0
47617,1999,36.15611111111111,137.25333333333333,103.0,107.0,4.2,4.0
47927,2004,24.794444444444448,125.27833333333334,28.0,61.0,-3.9,33.0
47813,2012,33.26638888888889,130.3052777777778,88.0,94.0,-2.4,6.0
47817,1995,32.73416666666667,129.86805555555557,90.0,100.0,-0.8,10.0
47440,1963,42.29444444444445,143.31666666666666,126.0,129.0,10.4,3.0
47632,1957,35.400277777777774,136.7625,98.0,102.0,4.4,4.0
47677,1979,34.12388888888889,139.5213888888889,90.0,100.0,-2.5,10.0
47887,1971,33.843611111111116,132.7775,88.0,93.0,-1.7,5.0
47581,2001,40.52722222222222,141.52166666666668,109.0,114.0,4.7,5.0
47663,2004,34.069722222222225,136.19333333333333,88.0,94.0,-0.5,6.0
47590,2011,38.261944444444445,140.89666666666665,102.0,105.0,4.4,3.0
47765,2016,34.39861111111111,132.46277777777777,83.0,93.0,0.5,10.0
47638,1966,35.66722222222222,138.5538888888889,85.0,92.0,-1.0,7.0
47819,2018,32.81361111111111,130.70694444444445,76.0,85.0,0.1,9.0
47663,1966,34.069722222222225,136.19333333333333,81.0,88.0,-1.0,7.0
47520,1972,38.75694444444444,140.31222222222223,104.0,110.0,5.9,6.0
47607,1968,36.70944444444445,137.2025,99.0,104.0,5.7,5.0
47590,1958,38.261944444444445,140.89666666666665,100.0,105.0,4.4,5.0
47750,1972,35.45027777777778,135.31805555555556,91.0,97.0,-0.6,6.0
47929,1983,26.338055555555556,126.80388888888888,30.0,42.0,-4.2,12.0
47768,1965,34.68583333333333,133.92527777777778,98.0,105.0,3.2,7.0
47406,2002,43.94611111111111,141.63194444444446,116.0,122.0,6.8,6.0
47433,1998,42.901111111111106,140.75805555555556,118.0,124.0,5.3,6.0
47598,1958,36.9475,140.90333333333334,97.0,103.0,4.4,6.0
47830,1984,31.938333333333333,131.41416666666666,88.0,97.0,-3.3,9.0
47435,1987,44.345,143.3552777777778,126.0,129.0,8.6,3.0
47768,2008,34.68583333333333,133.92527777777778,86.0,95.0,0.6,9.0
47638,1953,35.66722222222222,138.5538888888889,89.0,98.0,-0.9,9.0
47629,2011,36.38111111111111,140.46805555555557,96.0,102.0,4.4,6.0
47607,1981,36.70944444444445,137.2025,100.0,104.0,5.6,4.0
47891,1997,34.31805555555556,134.05444444444444,87.0,94.0,-1.5,7.0
47595,2012,37.75944444444445,140.47083333333333,107.0,111.0,4.6,4.0
47612,2006,37.10666666666667,138.24666666666664,102.0,105.0,2.1,3.0
47610,1953,36.66277777777778,138.1925,107.0,114.0,3.6,7.0
47615,1968,36.54972222222222,139.86833333333334,95.0,100.0,5.7,5.0
47755,2002,34.89666666666667,132.07055555555556,76.0,85.0,0.5,9.0
47433,2005,42.901111111111106,140.75805555555556,134.0,140.0,7.0,6.0
47598,2007,36.9475,140.90333333333334,88.0,95.0,-0.7,7.0
47815,1953,33.236111111111114,131.61916666666667,85.0,96.0,-0.9,11.0
47759,1965,35.014722222222225,135.73277777777778,99.0,107.0,3.2,8.0
47423,1980,42.31166666666666,140.9752777777778,136.0,139.0,7.8,3.0
47663,2001,34.069722222222225,136.19333333333333,85.0,94.0,-2.4,9.0
47618,1961,36.24666666666667,137.97055555555556,104.0,106.0,5.5,2.0
47830,1987,31.938333333333333,131.41416666666666,83.0,92.0,-1.4,9.0
47755,1957,34.89666666666667,132.07055555555556,95.0,103.0,4.4,8.0
47412,1963,43.059999999999995,141.32861111111112,122.0,125.0,10.4,3.0
47418,2005,42.98583333333333,144.3777777777778,142.0,146.0,7.0,4.0
47636,1966,35.16777777777777,136.96555555555554,83.0,93.0,-1.0,10.0
47807,2003,33.58222222222223,130.3763888888889,81.0,87.0,-0.7,6.0
47759,1989,35.014722222222225,135.73277777777778,83.0,92.0,0.8,9.0
47409,2010,44.01777777777777,144.27972222222223,137.0,138.0,7.3,1.0
47401,2011,45.415,141.67888888888888,139.0,145.0,6.5,6.0
47598,1998,36.9475,140.90333333333334,97.0,101.0,5.3,4.0
47662,2012,35.69166666666666,139.7511111111111,91.0,97.0,-2.4,6.0
47417,1989,42.92222222222222,143.21194444444444,125.0,127.0,8.2,2.0
47895,1980,34.06777777777778,134.57333333333332,92.0,97.0,1.9,5.0
47428,1955,41.867222222222225,140.1238888888889,123.0,128.0,7.0,5.0
47413,1983,43.211666666666666,141.78583333333333,117.0,120.0,6.8,3.0
47604,1985,37.89361111111111,139.0188888888889,100.0,105.0,4.9,5.0
47772,1973,34.68222222222222,135.51916666666668,90.0,95.0,-2.9,5.0
47582,2001,39.7175,140.0991666666667,102.0,108.0,4.7,6.0
47433,1962,42.901111111111106,140.75805555555556,128.0,132.0,10.0,4.0
47598,1974,36.9475,140.90333333333334,104.0,109.0,4.0,5.0
47597,1964,37.13166666666667,140.21499999999995,104.0,107.0,3.7,3.0
47909,2002,28.379722222222224,129.49555555555554,17.0,29.0,-3.6,12.0
47607,1988,36.70944444444445,137.2025,105.0,109.0,4.1,4.0
47740,1973,36.20444444444445,133.3338888888889,97.0,101.0,4.2,4.0
47426,1990,42.1625,142.77694444444447,126.0,129.0,9.3,3.0
47746,1970,35.48777777777778,134.23833333333332,100.0,105.0,4.6,5.0
47909,1988,28.379722222222224,129.49555555555554,12.0,18.0,-4.8,6.0
47746,1980,35.48777777777778,134.23833333333332,96.0,100.0,1.9,4.0
47590,2018,38.261944444444445,140.89666666666665,89.0,94.0,0.1,5.0
47750,1996,35.45027777777778,135.31805555555556,100.0,106.0,3.5,6.0
47407,1974,43.75694444444444,142.37222222222223,133.0,135.0,8.4,2.0
47815,2018,33.236111111111114,131.61916666666667,82.0,89.0,0.1,7.0
47768,1991,34.68583333333333,133.92527777777778,90.0,97.0,-1.5,7.0
47819,2005,32.81361111111111,130.70694444444445,91.0,98.0,3.9,7.0
47768,1983,34.68583333333333,133.92527777777778,94.0,98.0,6.8,4.0
47677,1994,34.12388888888889,139.5213888888889,93.0,97.0,4.4,4.0
47817,1977,32.73416666666667,129.86805555555557,77.0,83.0,-1.0,6.0
47892,1988,33.22777777777778,132.55305555555557,93.0,99.0,4.1,6.0
47610,1955,36.66277777777778,138.1925,100.0,103.0,4.7,3.0
47678,1955,33.12166666666667,139.77916666666667,80.0,94.0,-1.3,14.0
47433,2004,42.901111111111106,140.75805555555556,128.0,130.0,10.6,2.0
47588,1980,38.25555555555555,140.34611111111113,112.0,118.0,1.9,6.0
