station_id,year,latitude,longitude,flower_doy,full_bloom_doy,mean_temp_c,days_to_full_bloom
47909,2006,28.379722222222224,129.49555555555554,16.0,24.0,-5.5,8.0
47631,1955,35.65333333333333,136.06222222222223,87.0,96.0,-1.3,9.0
47678,1999,33.12166666666667,139.77916666666667,85.0,96.0,-2.6,11.0
47746,1964,35.48777777777778,134.23833333333332,96.0,99.0,3.7,3.0
47813,2019,33.26638888888889,130.3052777777778,82.0,91.0,0.1,9.0
47428,1958,41.867222222222225,140.1238888888889,125.0,131.0,8.5,6.0
47598,1997,36.9475,140.90333333333334,91.0,98.0,4.3,7.0
47617,2003,36.15611111111111,137.25333333333333,107.0,110.0,5.3,3.0
47588,1982,38.25555555555555,140.34611111111113,106.0,111.0,3.7,5.0
47807,1990,33.58222222222223,130.3763888888889,73.0,87.0,1.4,14.0
47604,1973,37.89361111111111,139.0188888888889,100.0,104.0,4.2,4.0
47615,1957,36.54972222222222,139.86833333333334,99.0,104.0,4.4,5.0
47632,1966,35.400277777777774,136.7625,86.0,96.0,-1.0,10.0
47581,1991,40.52722222222222,141.52166666666668,109.0,115.0,4.8,6.0
47918,2015,24.336666666666662,124.16444444444446,6.0,24.0,-2.9,18.0
47604,1992,37.89361111111111,139.0188888888889,96.0,100.0,3.7,4.0
47587,1990,38.90861111111111,139.84333333333333,97.0,101.0,5.7,4.0
47746,1975,35.48777777777778,134.23833333333332,94.0,99.0,4.3,5.0
47662,1966,35.69166666666666,139.7511111111111,79.0,95.0,-1.0,16.0
47595,1998,37.75944444444445,140.47083333333333,97.0,100.0,5.3,3.0
47401,1954,45.415,141.67888888888888,137.0,147.0,7.5,10.0
47598,2008,36.9475,140.90333333333334,90.0,96.0,0.6,6.0
47631,1993,35.65333333333333,136.06222222222223,92.0,101.0,3.1,9.0
47626,1987,36.15,139.38,84.0,94.0,-1.4,10.0
47610,2012,36.66277777777778,138.1925,109.0,112.0,4.6,3.0
47800,1969,34.19777777777777,129.29194444444445,94.0,98.0,3.9,4.0
47607,2016,36.70944444444445,137.2025,89.0,92.0,0.5,3.0
47584,1979,39.69833333333333,141.16611111111112,114.0,118.0,2.7,4.0
47765,2011,34.39861111111111,132.46277777777777,91.0,100.0,4.4,9.0
47600,1995,37.39138888888889,136.89527777777778,100.0,106.0,4.8,6.0
47772,1992,34.68222222222222,135.51916666666668,86.0,93.0,-0.4,7.0
47893,1968,33.56805555555556,133.54944444444445,89.0,91.0,1.9,2.0
47590,1973,38.261944444444445,140.89666666666665,101.0,108.0,4.2,7.0
47887,2019,33.843611111111116,132.7775,81.0,95.0,0.1,14.0
47891,1990,34.31805555555556,134.05444444444444,80.0,88.0,1.4,8.0
47768,1984,34.68583333333333,133.92527777777778,101.0,106.0,2.9,5.0
47895,1988,34.06777777777778,134.57333333333332,96.0,104.0,4.1,8.0
47762,1989,33.948611111111106,130.9261111111111,81.0,92.0,0.8,11.0
47892,1974,33.22777777777778,132.55305555555557,81.0,92.0,-2.1,11.0
47581,2002,40.52722222222222,141.52166666666668,103.0,106.0,6.8,3.0
47584,1995,39.69833333333333,141.16611111111112,114.0,118.0,4.8,4.0
47605,2013,36.58972222222222,136.63472222222222,89.0,95.0,-1.3,6.0
47744,1962,35.43472222222222,133.3386111111111,95.0,100.0,6.7,5.0
47413,1994,43.211666666666666,141.78583333333333,128.0,131.0,10.0,3.0
47629,1957,36.38111111111111,140.46805555555557,98.0,104.0,4.4,6.0
47440,1987,42.29444444444445,143.31666666666666,125.0,129.0,8.6,4.0
47895,1982,34.06777777777778,134.57333333333332,82.0,90.0,-0.6,8.0
47435,1972,44.345,143.3552777777778,126.0,128.0,9.4,2.0
47765,1993,34.39861111111111,132.46277777777777,85.0,94.0,-0.2,9.0
47616,2003,36.05555555555555,136.2225,92.0,97.0,5.3,5.0
47629,1962,36.38111111111111,140.46805555555557,99.0,105.0,6.7,6.0
47604,2001,37.89361111111111,139.0188888888889,98.0,101.0,4.7,3.0
47581,1963,40.52722222222222,141.52166666666668,110.0,115.0,5.0,5.0
47407,1999,43.75694444444444,142.37222222222223,124.0,128.0,8.4,4.0
47440,1981,42.29444444444445,143.31666666666666,127.0,131.0,8.1,4.0
47755,1962,34.89666666666667,132.07055555555556,87.0,99.0,-2.5,12.0
47678,1978,33.12166666666667,139.77916666666667,98.0,104.0,4.3,6.0
47610,1982,36.66277777777778,138.1925,103.0,109.0,3.7,6.0
47582,1977,39.7175,140.0991666666667,112.0,117.0,3.6,5.0
47755,1975,34.89666666666667,132.07055555555556,90.0,98.0,-1.5,8.0
47815,2009,33.236111111111114,131.61916666666667,76.0,87.0,0.0,11.0
47428,1954,41.867222222222225,140.1238888888889,121.0,128.0,7.5,7.0
47407,2016,43.75694444444444,142.37222222222223,124.0,125.0,11.4,1.0
47624,2017,36.405277777777776,139.06055555555557,92.0,97.0,5.3,5.0
47607,2019,36.70944444444445,137.2025,87.0,95.0,0.1,8.0
47750,2005,35.45027777777778,135.31805555555556,97.0,100.0,3.9,3.0
47675,2005,34.74944444444444,139.36305555555555,88.0,97.0,-1.0,9.0
47678,1993,33.12166666666667,139.77916666666667,99.0,106.0,3.1,7.0
47612,1969,37.10666666666667,138.24666666666664,103.0,107.0,3.9,4.0
47891,1961,34.31805555555556,134.05444444444444,91.0,98.0,5.5,7.0
47597,1953,37.13166666666667,140.21499999999995,106.0,116.0,3.6,10.0
47755,1970,34.89666666666667,132.07055555555556,94.0,103.0,4.6,9.0
47632,2001,35.400277777777774,136.7625,84.0,96.0,-2.4,12.0
47582,1989,39.7175,140.0991666666667,100.0,105.0,4.0,5.0
47654,1972,34.75388888888889,137.71166666666664,87.0,94.0,-0.6,7.0
47891,1993,34.31805555555556,134.05444444444444,86.0,98.0,-0.2,12.0
47815,1959,33.236111111111114,131.61916666666667,87.0,92.0,0.8,5.0
47428,1956,41.867222222222225,140.1238888888889,124.0,130.0,10.8,6.0
47595,1999,37.75944444444445,140.47083333333333,95.0,101.0,4.2,6.0
47843,1999,32.69472222222222,128.82694444444445,85.0,95.0,-2.6,10.0
47638,1974,35.66722222222222,138.5538888888889,92.0,96.0,4.0,4.0
47815,1975,33.236111111111114,131.61916666666667,88.0,96.0,-1.5,8.0
47435,1989,44.345,143.3552777777778,135.0,138.0,8.2,3.0
47777,1983,34.22888888888889,135.16416666666666,92.0,97.0,6.8,5.0
47770,2018,34.69694444444444,135.21277777777777,82.0,88.0,0.1,6.0
47585,1980,39.64694444444444,141.96583333333334,113.0,121.0,1.9,8.0
47588,1986,38.25555555555555,140.34611111111113,110.0,114.0,4.6,4.0
47887,1986,33.843611111111116,132.7775,90.0,96.0,-2.4,6.0
47895,1975,34.06777777777778,134.57333333333332,89.0,97.0,-1.5,8.0
47587,1987,38.90861111111111,139.84333333333333,105.0,108.0,4.2,3.0
47575,1956,40.82166666666667,140.7688888888889,117.0,123.0,5.1,6.0
47740,1981,36.20444444444445,133.3338888888889,95.0,103.0,5.6,8.0
47612,1961,37.10666666666667,138.24666666666664,100.0,105.0,5.5,5.0
47590,2009,38.261944444444445,140.89666666666665,97.0,100.0,4.5,3.0
47418,1981,42.98583333333333,144.3777777777778,142.0,147.0,8.1,5.0
47406,1979,43.94611111111111,141.63194444444446,137.0,140.0,7.8,3.0
47401,1994,45.415,141.67888888888888,136.0,139.0,10.0,3.0
47409,1999,44.01777777777777,144.27972222222223,129.0,133.0,8.4,4.0
47929,1984,26.338055555555556,126.80388888888888,24.0,34.0,-4.9,10.0
47651,1999,34.73416666666667,136.51972222222224,86.0,93.0,-2.6,7.0
47575,2001,40.82166666666667,140.7688888888889,113.0,117.0,4.7,4.0
47761,1998,35.27611111111111,136.24388888888888,88.0,95.0,0.3,7.0
47891,1956,34.31805555555556,134.05444444444444,92.0,101.0,5.1,9.0
47672,1997,34.98694444444445,139.86527777777778,89.0,97.0,-1.5,8.0
47662,1984,35.69166666666666,139.7511111111111,102.0,108.0,2.9,6.0
47407,1983,43.75694444444444,142.37222222222223,117.0,119.0,6.8,2.0
47632,1975,35.400277777777774,136.7625,91.0,98.0,4.3,7.0
47401,2017,45.415,141.67888888888888,129.0,131.0,9.8,2.0
47772,1999,34.68222222222222,135.51916666666668,83.0,88.0,-2.6,5.0
47588,1978,38.25555555555555,140.34611111111113,113.0,117.0,4.3,4.0
47822,1982,32.581944444444446,131.65805555555556,80.0,87.0,-0.6,7.0
47755,1958,34.89666666666667,132.07055555555556,84.0,95.0,-2.3,11.0
47433,1986,42.901111111111106,140.75805555555556,131.0,136.0,8.4,5.0
47887,1984,33.843611111111116,132.7775,96.0,102.0,2.9,6.0
47584,2018,39.69833333333333,141.16611111111112,107.0,110.0,5.6,3.0
47746,1985,35.48777777777778,134.23833333333332,94.0,100.0,4.9,6.0
47575,1973,40.82166666666667,140.7688888888889,112.0,118.0,4.2,6.0
47616,1992,36.05555555555555,136.2225,92.0,96.0,3.7,4.0
47615,1989,36.54972222222222,139.86833333333334,86.0,96.0,0.8,10.0
47409,1993,44.01777777777777,144.27972222222223,140.0,142.0,8.6,2.0
47750,1991,35.45027777777778,135.31805555555556,95.0,100.0,4.8,5.0
47780,1989,34.693888888888885,135.82777777777778,84.0,92.0,0.8,8.0
47744,1959,35.43472222222222,133.3386111111111,85.0,89.0,0.8,4.0
47615,1997,36.54972222222222,139.86833333333334,89.0,94.0,-1.5,5.0
47912,1999,24.466666666666665,123.01055555555556,37.0,62.0,-5.6,25.0
47605,1970,36.58972222222222,136.63472222222222,106.0,109.0,4.6,3.0
47588,1989,38.25555555555555,140.34611111111113,97.0,103.0,4.0,6.0
47636,1964,35.16777777777777,136.96555555555554,93.0,98.0,3.7,5.0
47597,1975,37.13166666666667,140.21499999999995,105.0,110.0,4.3,5.0
47584,1983,39.69833333333333,141.16611111111112,108.0,112.0,6.8,4.0
47817,2001,32.73416666666667,129.86805555555557,81.0,91.0,-2.4,10.0
47588,1973,38.25555555555555,140.34611111111113,106.0,111.0,4.2,5.0
47755,2000,34.89666666666667,132.07055555555556,90.0,95.0,-2.1,5.0
47662,2007,35.69166666666666,139.7511111111111,79.0,88.0,-0.7,9.0
47430,1983,41.81666666666667,140.75416666666666,117.0,120.0,6.8,3.0
47662,2017,35.69166666666666,139.7511111111111,80.0,92.0,-0.4,12.0
47765,1962,34.39861111111111,132.46277777777777,89.0,102.0,-2.5,13.0
47675,1983,34.74944444444444,139.36305555555555,93.0,99.0,6.8,6.0
47584,2015,39.69833333333333,141.16611111111112,99.0,106.0,5.9,7.0
47670,1961,35.439722222222215,139.6525,90.0,97.0,-1.4,7.0
47746,2002,35.48777777777778,134.23833333333332,81.0,89.0,0.5,8.0
47435,1966,44.345,143.3552777777778,139.0,140.0,8.1,1.0
47584,1955,39.69833333333333,141.16611111111112,108.0,117.0,4.7,9.0
47817,1994,32.73416666666667,129.86805555555557,89.0,95.0,-1.3,6.0
47423,2004,42.31166666666666,140.9752777777778,125.0,129.0,10.6,4.0
47800,1987,34.19777777777777,129.29194444444445,82.0,88.0,-1.4,6.0
47406,1969,43.94611111111111,141.63194444444446,136.0,138.0,7.2,2.0
47887,1985,33.843611111111116,132.7775,87.0,96.0,-1.4,9.0
47780,1980,34.693888888888885,135.82777777777778,95.0,99.0,1.9,4.0
47407,2008,43.75694444444444,142.37222222222223,114.0,117.0,6.0,3.0
47917,1998,24.42777777777778,123.76555555555557,30.0,46.0,-6.9,16.0
47762,1975,33.948611111111106,130.9261111111111,87.0,95.0,-1.5,8.0
47672,1988,34.98694444444445,139.86527777777778,96.0,103.0,4.1,7.0
47636,1971,35.16777777777777,136.96555555555554,90.0,95.0,-1.7,5.0
47672,1986,34.98694444444445,139.86527777777778,90.0,99.0,-2.4,9.0
47759,1998,35.014722222222225,135.73277777777778,83.0,91.0,0.3,8.0
47648,2018,35.73972222222222,140.85722222222222,79.0,87.0,0.1,8.0
47777,1991,34.22888888888889,135.16416666666666,86.0,95.0,-1.5,9.0
47741,1987,35.45722222222223,133.06555555555556,89.0,97.0,-1.4,8.0
47412,1997,43.059999999999995,141.32861111111112,121.0,125.0,7.3,4.0
47418,2007,42.98583333333333,144.3777777777778,136.0,140.0,7.6,4.0
47584,1978,39.69833333333333,141.16611111111112,119.0,122.0,4.3,3.0
47417,1997,42.92222222222222,143.21194444444444,120.0,123.0,4.3,3.0
47604,1967,37.89361111111111,139.0188888888889,101.0,106.0,4.5,5.0
47638,2006,35.66722222222222,138.5538888888889,83.0,88.0,-0.9,5.0
47607,1993,36.70944444444445,137.2025,101.0,106.0,3.1,5.0
47741,1989,35.45722222222223,133.06555555555556,87.0,93.0,0.8,6.0
47651,1979,34.73416666666667,136.51972222222224,89.0,99.0,-2.5,10.0
47426,1995,42.1625,142.77694444444447,129.0,131.0,11.0,2.0
47677,1990,34.12388888888889,139.5213888888889,79.0,94.0,1.4,15.0
47746,2000,35.48777777777778,134.23833333333332,96.0,100.0,3.5,4.0
47827,1978,31.555,130.54805555555555,91.0,101.0,4.3,10.0
47777,2004,34.22888888888889,135.16416666666666,79.0,92.0,-0.5,13.0
47765,2015,34.39861111111111,132.46277777777777,83.0,89.0,2.3,6.0
47605,2000,36.58972222222222,136.63472222222222,98.0,103.0,3.5,5.0
47670,1979,35.439722222222215,139.6525,83.0,94.0,-2.5,11.0
47632,2000,35.400277777777774,136.7625,94.0,101.0,3.5,7.0
47815,1964,33.236111111111114,131.61916666666667,92.0,97.0,3.7,5.0
47430,1970,41.81666666666667,140.75416666666666,126.0,131.0,10.4,5.0
47772,1968,34.68222222222222,135.51916666666668,92.0,95.0,5.7,3.0
47575,1959,40.82166666666667,140.7688888888889,109.0,115.0,6.4,6.0
47770,1976,34.69694444444444,135.21277777777777,85.0,97.0,-1.4,12.0
47615,1990,36.54972222222222,139.86833333333334,84.0,92.0,1.4,8.0
47893,1987,33.56805555555556,133.54944444444445,81.0,93.0,-1.4,12.0
47420,1990,43.33055555555555,145.58555555555557,131.0,137.0,9.3,6.0
47892,1979,33.22777777777778,132.55305555555557,86.0,97.0,-2.5,11.0
47584,1982,39.69833333333333,141.16611111111112,113.0,116.0,3.7,3.0
47800,1972,34.19777777777777,129.29194444444445,95.0,97.0,5.9,2.0
47629,1993,36.38111111111111,140.46805555555557,92.0,104.0,3.1,12.0
47595,1978,37.75944444444445,140.47083333333333,107.0,112.0,4.3,5.0
47612,1996,37.10666666666667,138.24666666666664,106.0,110.0,3.5,4.0
47654,1982,34.75388888888889,137.71166666666664,82.0,89.0,-0.6,7.0
47638,1991,35.66722222222222,138.5538888888889,88.0,95.0,-1.5,7.0
47575,2006,40.82166666666667,140.7688888888889,121.0,126.0,9.3,5.0
47401,2016,45.415,141.67888888888888,134.0,136.0,11.4,2.0
47740,1995,36.20444444444445,133.3338888888889,96.0,103.0,4.8,7.0
47815,1999,33.236111111111114,131.61916666666667,85.0,98.0,-2.6,13.0
47891,1996,34.31805555555556,134.05444444444444,93.0,101.0,3.5,8.0
47582,1981,39.7175,140.0991666666667,112.0,117.0,5.6,5.0
47822,1977,32.581944444444446,131.65805555555556,79.0,87.0,-1.0,8.0
47632,2012,35.400277777777774,136.7625,90.0,97.0,-2.4,7.0
47675,2008,34.74944444444444,139.36305555555555,84.0,91.0,0.6,7.0
47843,1956,32.69472222222222,128.82694444444445,90.0,98.0,-2.0,8.0
47637,1974,35.52333333333333,137.8225,100.0,106.0,4.0,6.0
47582,1976,39.7175,140.0991666666667,114.0,119.0,4.0,5.0
47582,2009,39.7175,140.0991666666667,104.0,109.0,4.5,5.0
47936,1988,26.20722222222222,127.68722222222225,19.0,42.0,-4.8,23.0
47677,1971,34.12388888888889,139.5213888888889,86.0,92.0,-1.7,6.0
47584,1990,39.69833333333333,141.16611111111112,103.0,111.0,5.7,8.0
47837,1980,30.720277777777778,130.98250000000002,90.0,97.0,-1.9,7.0
47813,1961,33.26638888888889,130.3052777777778,82.0,91.0,-1.4,9.0
47412,1989,43.059999999999995,141.32861111111112,119.0,124.0,4.0,5.0
47918,1962,24.336666666666662,124.16444444444446,26.0,51.0,-4.2,25.0
47654,1983,34.75388888888889,137.71166666666664,91.0,96.0,6.8,5.0
47617,1963,36.15611111111111,137.25333333333333,107.0,110.0,5.0,3.0
47598,1996,36.9475,140.90333333333334,99.0,106.0,3.5,7.0
47616,1974,36.05555555555555,136.2225,97.0,102.0,4.0,5.0
47624,2006,36.405277777777776,139.06055555555557,87.0,94.0,-0.9,7.0
47584,1963,39.69833333333333,141.16611111111112,108.0,111.0,5.0,3.0
47615,1959,36.54972222222222,139.86833333333334,90.0,96.0,0.8,6.0
47747,1953,35.53583333333333,134.82222222222222,95.0,100.0,3.6,5.0
47762,1996,33.948611111111106,130.9261111111111,91.0,98.0,-1.0,7.0
47612,1968,37.10666666666667,138.24666666666664,103.0,107.0,5.7,4.0
47815,1963,33.236111111111114,131.61916666666667,92.0,99.0,5.0,7.0
47430,2004,41.81666666666667,140.75416666666666,117.0,121.0,4.4,4.0
47815,1998,33.236111111111114,131.61916666666667,78.0,92.0,0.3,14.0
47893,2010,33.56805555555556,133.54944444444445,69.0,80.0,-1.4,11.0
47830,1997,31.938333333333333,131.41416666666666,76.0,90.0,-1.5,14.0
47777,1981,34.22888888888889,135.16416666666666,84.0,92.0,-2.6,8.0
47813,1980,33.26638888888889,130.3052777777778,87.0,93.0,-1.9,6.0
47778,2001,33.45027777777778,135.75722222222225,86.0,93.0,-2.4,7.0
47632,1972,35.400277777777774,136.7625,88.0,96.0,-0.6,8.0
47629,2016,36.38111111111111,140.46805555555557,88.0,97.0,0.5,9.0
47617,2005,36.15611111111111,137.25333333333333,107.0,109.0,3.9,2.0
47813,1988,33.26638888888889,130.3052777777778,93.0,101.0,4.1,8.0
47588,2016,38.25555555555555,140.34611111111113,97.0,101.0,4.3,4.0
47615,1961,36.54972222222222,139.86833333333334,95.0,100.0,5.5,5.0
47746,2008,35.48777777777778,134.23833333333332,89.0,95.0,0.6,6.0
47800,1982,34.19777777777777,129.29194444444445,81.0,86.0,-0.6,5.0
47843,1992,32.69472222222222,128.82694444444445,82.0,91.0,-0.4,9.0
47917,2001,24.42777777777778,123.76555555555557,22.0,46.0,-6.3,24.0
47604,1980,37.89361111111111,139.0188888888889,107.0,112.0,1.9,5.0
47744,2000,35.43472222222222,133.3386111111111,94.0,99.0,3.5,5.0
47413,1995,43.211666666666666,141.78583333333333,123.0,125.0,11.0,2.0
47607,1954,36.70944444444445,137.2025,94.0,98.0,4.0,4.0
47430,1976,41.81666666666667,140.75416666666666,130.0,132.0,8.9,2.0
47582,1999,39.7175,140.0991666666667,107.0,110.0,4.2,3.0
47761,2009,35.27611111111111,136.24388888888888,87.0,98.0,0.0,11.0
47626,2002,36.15,139.38,76.0,81.0,0.5,5.0
47761,1962,35.27611111111111,136.24388888888888,95.0,103.0,6.7,8.0
47776,1983,34.33833333333334,134.905,94.0,99.0,6.8,5.0
47418,2016,42.98583333333333,144.3777777777778,131.0,134.0,11.4,3.0
47637,1979,35.52333333333333,137.8225,91.0,100.0,2.7,9.0
47617,1982,36.15611111111111,137.25333333333333,107.0,113.0,3.7,6.0
47581,1976,40.52722222222222,141.52166666666668,116.0,119.0,4.0,3.0
47744,1984,35.43472222222222,133.3386111111111,105.0,108.0,2.9,3.0
47440,1967,42.29444444444445,143.31666666666666,122.0,127.0,10.0,5.0
47672,1993,34.98694444444445,139.86527777777778,92.0,97.0,3.1,5.0
47762,1953,33.948611111111106,130.9261111111111,88.0,100.0,-0.9,12.0
47440,1989,42.29444444444445,143.31666666666666,127.0,131.0,8.2,4.0
47815,2002,33.236111111111114,131.61916666666667,76.0,87.0,0.5,11.0
47762,1963,33.948611111111106,130.9261111111111,95.0,101.0,5.0,6.0
47815,2003,33.236111111111114,131.61916666666667,83.0,92.0,-0.7,9.0
47418,2019,42.98583333333333,144.3777777777778,129.0,133.0,12.6,4.0
47776,1976,34.33833333333334,134.905,85.0,96.0,-1.4,11.0
47417,1986,42.92222222222222,143.21194444444444,126.0,128.0,8.4,2.0
47677,1973,34.12388888888889,139.5213888888889,91.0,97.0,4.2,6.0
47406,1974,43.94611111111111,141.63194444444446,135.0,138.0,8.4,3.0
47430,1956,41.81666666666667,140.75416666666666,124.0,129.0,10.8,5.0
47632,2007,35.400277777777774,136.7625,82.0,92.0,-0.7,10.0
47648,1992,35.73972222222222,140.85722222222222,88.0,94.0,-0.4,6.0
47626,2013,36.15,139.38,78.0,85.0,-1.3,7.0
47590,1954,38.261944444444445,140.89666666666665,96.0,102.0,4.0,6.0
47762,1994,33.948611111111106,130.9261111111111,92.0,95.0,4.4,3.0
47654,1970,34.75388888888889,137.71166666666664,93.0,98.0,4.6,5.0
47612,1998,37.10666666666667,138.24666666666664,94.0,98.0,5.3,4.0
47762,1993,33.948611111111106,130.9261111111111,92.0,99.0,3.1,7.0
47598,1968,36.9475,140.90333333333334,98.0,103.0,5.7,5.0
47588,1970,38.25555555555555,140.34611111111113,114.0,118.0,4.6,4.0
47770,2001,34.69694444444444,135.21277777777777,84.0,92.0,-2.4,8.0
47800,1973,34.19777777777777,129.29194444444445,88.0,90.0,-2.9,2.0
47629,1982,36.38111111111111,140.46805555555557,91.0,98.0,3.7,7.0
47588,1994,38.25555555555555,140.34611111111113,105.0,108.0,4.4,3.0
47817,1998,32.73416666666667,129.86805555555557,83.0,94.0,0.3,11.0
47632,1973,35.400277777777774,136.7625,90.0,98.0,-2.9,8.0
47663,1973,34.069722222222225,136.19333333333333,89.0,93.0,-2.9,4.0
47418,1989,42.98583333333333,144.3777777777778,138.0,140.0,8.2,2.0
47605,1963,36.58972222222222,136.63472222222222,100.0,104.0,5.0,4.0
47893,1972,33.56805555555556,133.54944444444445,82.0,90.0,-0.6,8.0
47584,2004,39.69833333333333,141.16611111111112,104.0,108.0,4.4,4.0
47780,1975,34.693888888888885,135.82777777777778,95.0,99.0,4.3,4.0
47426,1994,42.1625,142.77694444444447,133.0,137.0,10.0,4.0
47662,2006,35.69166666666666,139.7511111111111,80.0,87.0,-0.9,7.0
47663,1991,34.069722222222225,136.19333333333333,88.0,95.0,-1.5,7.0
47815,2019,33.236111111111114,131.61916666666667,83.0,96.0,0.1,13.0
47648,1967,35.73972222222222,140.85722222222222,91.0,96.0,4.5,5.0
47740,1967,36.20444444444445,133.3338888888889,91.0,98.0,4.5,7.0
47612,1972,37.10666666666667,138.24666666666664,96.0,102.0,5.9,6.0
47430,1957,41.81666666666667,140.75416666666666,128.0,132.0,9.3,4.0
47435,1976,44.345,143.3552777777778,131.0,134.0,8.9,3.0
47428,1979,41.867222222222225,140.1238888888889,124.0,128.0,7.8,4.0
47629,1977,36.38111111111111,140.46805555555557,95.0,101.0,3.6,6.0
47909,1983,28.379722222222224,129.49555555555554,26.0,31.0,-4.2,5.0
47629,2007,36.38111111111111,140.46805555555557,83.0,92.0,-0.7,9.0
47819,1987,32.81361111111111,130.70694444444445,83.0,93.0,-1.4,10.0
47819,1984,32.81361111111111,130.70694444444445,91.0,96.0,-3.3,5.0
47610,1976,36.66277777777778,138.1925,106.0,111.0,4.0,5.0
47747,1992,35.53583333333333,134.82222222222222,93.0,97.0,3.7,4.0
47598,1956,36.9475,140.90333333333334,103.0,107.0,5.1,4.0
47813,1981,33.26638888888889,130.3052777777778,83.0,90.0,-2.6,7.0
47663,1976,34.069722222222225,136.19333333333333,86.0,96.0,-1.4,10.0
47584,1981,39.69833333333333,141.16611111111112,114.0,118.0,5.6,4.0
47762,1962,33.948611111111106,130.9261111111111,92.0,100.0,6.7,8.0
47778,1984,33.45027777777778,135.75722222222225,93.0,100.0,2.9,7.0
47598,1962,36.9475,140.90333333333334,99.0,106.0,6.7,7.0
47637,2002,35.52333333333333,137.8225,86.0,91.0,0.5,5.0
47616,1959,36.05555555555555,136.2225,89.0,94.0,0.8,5.0
47610,1998,36.66277777777778,138.1925,100.0,103.0,5.3,3.0
47585,1985,39.64694444444444,141.96583333333334,111.0,116.0,4.9,5.0
47588,2008,38.25555555555555,140.34611111111113,103.0,107.0,6.0,4.0
47638,1999,35.66722222222222,138.5538888888889,77.0,87.0,-2.6,10.0
47741,1999,35.45722222222223,133.06555555555556,88.0,96.0,-2.6,8.0
47654,1958,34.75388888888889,137.71166666666664,92.0,96.0,4.4,4.0
47936,2001,26.20722222222222,127.68722222222225,17.0,36.0,-6.3,19.0
47807,1955,33.58222222222223,130.3763888888889,83.0,95.0,-1.3,12.0
47409,2018,44.01777777777777,144.27972222222223,122.0,126.0,9.5,4.0
47843,2009,32.69472222222222,128.82694444444445,82.0,91.0,0.0,9.0
47887,1978,33.843611111111116,132.7775,92.0,100.0,4.3,8.0
47776,1956,34.33833333333334,134.905,89.0,101.0,-2.0,12.0
47762,2005,33.948611111111106,130.9261111111111,90.0,98.0,-1.0,8.0
47893,1978,33.56805555555556,133.54944444444445,88.0,99.0,-1.6,11.0
47662,1987,35.69166666666666,139.7511111111111,82.0,95.0,-1.4,13.0
47800,2002,34.19777777777777,129.29194444444445,76.0,83.0,0.5,7.0
47780,2014,34.693888888888885,135.82777777777778,86.0,91.0,-1.2,5.0
47750,1956,35.45027777777778,135.31805555555556,91.0,102.0,-2.0,11.0
47807,2002,33.58222222222223,130.3763888888889,74.0,84.0,0.5,10.0
47605,1987,36.58972222222222,136.63472222222222,89.0,96.0,-1.4,7.0
47581,1957,40.52722222222222,141.52166666666668,117.0,121.0,4.4,4.0
47740,1980,36.20444444444445,133.3338888888889,99.0,106.0,1.9,7.0
47777,2017,34.22888888888889,135.16416666666666,89.0,97.0,-0.4,8.0
47433,1978,42.901111111111106,140.75805555555556,134.0,137.0,9.2,3.0
47617,1991,36.15611111111111,137.25333333333333,105.0,107.0,4.8,2.0
47807,1980,33.58222222222223,130.3763888888889,90.0,96.0,-1.9,6.0
47830,2011,31.938333333333333,131.41416666666666,82.0,94.0,-0.6,12.0
47670,1984,35.439722222222215,139.6525,101.0,106.0,2.9,5.0
47520,1974,38.75694444444444,140.31222222222223,118.0,124.0,4.0,6.0
47830,2012,31.938333333333333,131.41416666666666,84.0,94.0,-2.4,10.0
47605,1981,36.58972222222222,136.63472222222222,98.0,103.0,5.6,5.0
47670,2005,35.439722222222215,139.6525,92.0,97.0,3.9,5.0
47765,2019,34.39861111111111,132.46277777777777,81.0,93.0,0.1,12.0
47584,1980,39.69833333333333,141.16611111111112,119.0,125.0,1.9,6.0
47651,1980,34.73416666666667,136.51972222222224,94.0,98.0,1.9,4.0
47610,1965,36.66277777777778,138.1925,114.0,123.0,3.2,9.0
47807,1958,33.58222222222223,130.3763888888889,84.0,95.0,-2.3,11.0
47575,1987,40.82166666666667,140.7688888888889,115.0,121.0,4.2,6.0
47891,1959,34.31805555555556,134.05444444444444,85.0,93.0,0.8,8.0
47584,2019,39.69833333333333,141.16611111111112,108.0,112.0,5.2,4.0
47616,2016,36.05555555555555,136.2225,87.0,91.0,0.5,4.0
47830,2007,31.938333333333333,131.41416666666666,85.0,93.0,-0.7,8.0
47590,1992,38.261944444444445,140.89666666666665,97.0,106.0,3.7,9.0
47582,1996,39.7175,140.0991666666667,116.0,121.0,3.5,5.0
47765,2003,34.39861111111111,132.46277777777777,84.0,91.0,-0.7,7.0
47895,1994,34.06777777777778,134.57333333333332,92.0,97.0,4.4,5.0
47817,2014,32.73416666666667,129.86805555555557,79.0,86.0,-1.2,7.0
47651,2006,34.73416666666667,136.51972222222224,90.0,96.0,-0.9,6.0
47678,1985,33.12166666666667,139.77916666666667,87.0,98.0,-1.4,11.0
47776,1980,34.33833333333334,134.905,93.0,99.0,1.9,6.0
47759,2014,35.014722222222225,135.73277777777778,86.0,92.0,-1.2,6.0
47651,1982,34.73416666666667,136.51972222222224,83.0,90.0,-0.6,7.0
